name,pathway,multiplier,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val
Ex->Ex_x0.50,Ex->Ex,0.5,0.012,0.006,200,20,0,0.0,-13.100554427410763
Ex->Ex_x0.75,Ex->Ex,0.75,0.012,0.009000000000000001,200,20,0,0.0,-13.127097904789512
Ex->Ex_x1.00,Ex->Ex,1.0,0.012,0.012,200,20,0,0.0,-13.15375517148557
Ex->Ex_x1.25,Ex->Ex,1.25,0.012,0.015,200,20,0,0.0,-13.179509570126822
Ex->Ex_x1.50,Ex->Ex,1.5,0.012,0.018000000000000002,200,20,0,0.0,-13.204078497128979
Ex->In_fast_x0.50,Ex->In_fast,0.5,0.008,0.004,200,20,0,0.0,-13.152414411477512
Ex->In_fast_x0.75,Ex->In_fast,0.75,0.008,0.006,200,20,0,0.0,-13.153089595945097
Ex->In_fast_x1.00,Ex->In_fast,1.0,0.008,0.008,200,20,0,0.0,-13.15375517148557
Ex->In_fast_x1.25,Ex->In_fast,1.25,0.008,0.01,200,20,0,0.0,-13.15441149907763
Ex->In_fast_x1.50,Ex->In_fast,1.5,0.008,0.012,200,20,0,0.0,-13.155058917712143
Ex->In_adapt_x0.50,Ex->In_adapt,0.5,0.008,0.004,200,20,0,0.0,-13.152954839922366
Ex->In_adapt_x0.75,Ex->In_adapt,0.75,0.008,0.006,200,20,0,0.0,-13.153356773455616
Ex->In_adapt_x1.00,Ex->In_adapt,1.0,0.008,0.008,200,20,0,0.0,-13.15375517148557
Ex->In_adapt_x1.25,Ex->In_adapt,1.25,0.008,0.01,200,20,0,0.0,-13.15415011715299
Ex->In_adapt_x1.50,Ex->In_adapt,1.5,0.008,0.012,200,20,0,0.0,-13.1545416903998
In_fast->Ex_x0.50,In_fast->Ex,0.5,0.004,0.002,200,20,0,0.0,-13.15238644025219
In_fast->Ex_x0.75,In_fast->Ex,0.75,0.004,0.003,200,20,0,0.0,-13.153075911924075
In_fast->Ex_x1.00,In_fast->Ex,1.0,0.004,0.004,200,20,0,0.0,-13.15375517148557
In_fast->Ex_x1.25,In_fast->Ex,1.25,0.004,0.005,200,20,0,0.0,-13.154424618542535
In_fast->Ex_x1.50,In_fast->Ex,1.5,0.004,0.006,200,20,0,0.0,-13.15508462737566
In_fast->In_fast_x0.50,In_fast->In_fast,0.5,0.008,0.004,200,20,0,0.0,-13.153681765285462
In_fast->In_fast_x0.75,In_fast->In_fast,0.75,0.008,0.006,200,20,0,0.0,-13.153717995049153
In_fast->In_fast_x1.00,In_fast->In_fast,1.0,0.008,0.008,200,20,0,0.0,-13.15375517148557
In_fast->In_fast_x1.25,In_fast->In_fast,1.25,0.008,0.01,200,20,0,0.0,-13.153793332695017
In_fast->In_fast_x1.50,In_fast->In_fast,1.5,0.008,0.012,200,20,0,0.0,-13.153832518715165
In_fast->In_adapt_x0.50,In_fast->In_adapt,0.5,0.008,0.004,200,20,0,0.0,-13.15362128128624
In_fast->In_adapt_x0.75,In_fast->In_adapt,0.75,0.008,0.006,200,20,0,0.0,-13.153688065635537
In_fast->In_adapt_x1.00,In_fast->In_adapt,1.0,0.008,0.008,200,20,0,0.0,-13.15375517148557
In_fast->In_adapt_x1.25,In_fast->In_adapt,1.25,0.008,0.01,200,20,0,0.0,-13.153822599793726
In_fast->In_adapt_x1.50,In_fast->In_adapt,1.5,0.008,0.012,200,20,0,0.0,-13.153890351505082
In_adapt->Ex_x0.50,In_adapt->Ex,0.5,0.004,0.002,200,20,0,0.0,-13.15298226714436
In_adapt->Ex_x0.75,In_adapt->Ex,0.75,0.004,0.003,200,20,0,0.0,-13.153370326041092
In_adapt->Ex_x1.00,In_adapt->Ex,1.0,0.004,0.004,200,20,0,0.0,-13.15375517148557
In_adapt->Ex_x1.25,In_adapt->Ex,1.25,0.004,0.005,200,20,0,0.0,-13.154136874667842
In_adapt->Ex_x1.50,In_adapt->Ex,1.5,0.004,0.006,200,20,0,0.0,-13.154515504193082
In_adapt->In_fast_x0.50,In_adapt->In_fast,0.5,0.008,0.004,200,20,0,0.0,-13.153594535541925
In_adapt->In_fast_x0.75,In_adapt->In_fast,0.75,0.008,0.006,200,20,0,0.0,-13.153674681305827
In_adapt->In_fast_x1.00,In_adapt->In_fast,1.0,0.008,0.008,200,20,0,0.0,-13.15375517148557
In_adapt->In_fast_x1.25,In_adapt->In_fast,1.25,0.008,0.01,200,20,0,0.0,-13.153836006462976
In_adapt->In_fast_x1.50,In_adapt->In_fast,1.5,0.008,0.012,200,20,0,0.0,-13.153917186599465
In_adapt->In_adapt_x0.50,In_adapt->In_adapt,0.5,0.006,0.003,200,20,0,0.0,-13.153717705312095
In_adapt->In_adapt_x0.75,In_adapt->In_adapt,0.75,0.006,0.0045000000000000005,200,20,0,0.0,-13.153736252392052
In_adapt->In_adapt_x1.00,In_adapt->In_adapt,1.0,0.006,0.006,200,20,0,0.0,-13.15375517148557
In_adapt->In_adapt_x1.25,In_adapt->In_adapt,1.25,0.006,0.0075,200,20,0,0.0,-13.15377447371855
In_adapt->In_adapt_x1.50,In_adapt->In_adapt,1.5,0.006,0.009000000000000001,200,20,0,0.0,-13.15379417065579
