name,pathway,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val,mean_membrane_potential_mv,min_membrane_potential_mv,max_membrane_potential_mv,Ex_mean_firing_rate_hz,In_fast_mean_firing_rate_hz,In_adapt_mean_firing_rate_hz,v_finite,field_finite
Ex->In_fast_w0.000,Ex->In_fast,0.008,0.0,5000,20,32,178.02328531142203,-79.40013080425372,-68.63323592816205,-135.57515731120662,-49.21943087239402,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.000,Ex->In_fast,0.008,0.00040816326530612246,5000,20,32,178.89820900913875,-79.40760430873664,-68.62586993542429,-135.57515731120662,-49.21943087239402,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.001,Ex->In_fast,0.008,0.0008163265306122449,5000,20,32,179.76378788245881,-79.41487134573964,-68.61871019113865,-135.57515731120662,-49.21943087239402,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.001,Ex->In_fast,0.008,0.0012244897959183673,5000,20,32,180.62009540481318,-79.42193902781345,-68.6117495839363,-135.57515731120662,-49.21943087239402,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.002,Ex->In_fast,0.008,0.0016326530612244899,5000,20,32,181.4672045654495,-79.4288141975576,-68.6049812723891,-135.57515731120662,-49.21943087239402,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.002,Ex->In_fast,0.008,0.0020408163265306124,5000,20,32,182.3051878722027,-79.43550343842327,-68.59839867420685,-135.57515731120662,-49.21943087239402,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.002,Ex->In_fast,0.008,0.0024489795918367346,5000,20,32,183.134117354251,-79.44201308507031,-68.59199545588037,-135.57515731120662,-49.21943087239402,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.003,Ex->In_fast,0.008,0.002857142857142857,5000,20,32,183.9540645648584,-79.44834923329705,-68.5857655227519,-135.57515731120662,-49.21943087239402,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.003,Ex->In_fast,0.008,0.0032653061224489797,5000,20,32,184.76510058410358,-79.4545177495609,-68.57970300949451,-135.57515731120662,-49.21943087239402,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.004,Ex->In_fast,0.008,0.0036734693877551023,5000,20,32,185.56729602159473,-79.46052428010692,-68.57380227098378,-135.57515731120662,-48.40625654545291,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.004,Ex->In_fast,0.008,0.004081632653061225,5000,20,32,186.36072101917085,-79.4663742597209,-68.56805787354475,-135.57515731120662,-47.38141955549157,4.000800160032006,0.0,2.000400080016003,True,True
Ex->In_fast_w0.004,Ex->In_fast,0.008,0.004489795918367347,5000,20,34,187.14544525358983,-100.23508831364644,-74.33451559687299,-139.1490703356408,-47.01362614594514,4.000800160032006,1.333600053344002,2.000400080016003,True,True
Ex->In_fast_w0.005,Ex->In_fast,0.008,0.004897959183673469,5000,20,34,187.92153793920227,-100.24854722273685,-74.34636251195091,-139.1490703356408,-47.071540583303225,4.000800160032006,1.333600053344002,2.000400080016003,True,True
Ex->In_fast_w0.005,Ex->In_fast,0.008,0.005306122448979592,5000,20,34,188.68906783061274,-100.25220059677024,-74.3514177550859,-139.1490703356408,-47.03559971392219,4.000800160032006,1.333600053344002,2.000400080016003,True,True
Ex->In_fast_w0.006,Ex->In_fast,0.008,0.005714285714285714,5000,20,34,189.44810322532672,-100.25678060490004,-74.35438618130118,-139.1490703356408,-47.021658533344095,4.000800160032006,1.333600053344002,2.000400080016003,True,True
Ex->In_fast_w0.006,Ex->In_fast,0.008,0.006122448979591837,5000,20,35,190.19871196638488,-103.14336878323215,-77.24264787104231,-139.14907033564077,-47.022210455751924,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.007,Ex->In_fast,0.008,0.006530612244897959,5000,20,35,190.94096144498386,-103.14935464525666,-77.24852938725985,-139.14907033564077,-47.011812848969576,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.007,Ex->In_fast,0.008,0.0069387755102040816,5000,20,35,191.67491860308354,-103.1578125729843,-77.25688317152925,-139.14907033564077,-47.03608983482164,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.007,Ex->In_fast,0.008,0.007346938775510205,5000,20,35,192.40064993600168,-103.16234526615787,-77.2596067675418,-139.14907033564077,-47.08277377688991,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.008,Ex->In_fast,0.008,0.007755102040816327,5000,20,35,193.118221494995,-103.11322614490886,-77.25972716230581,-139.14907033564077,-47.06505427397539,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_fast_w0.008,Ex->In_fast,0.008,0.00816326530612245,5000,20,35,193.82769888982722,-103.11202364832155,-77.25842112312138,-139.14907033564077,-47.089539065870675,4.000800160032006,2.000400080016003,2.000400080016003,True,True
