gene_id,id,astrocytes_fetal_1,astrocytes_fetal_2,astrocytes_fetal_3,astrocytes_fetal_4,astrocytes_fetal_5,astrocytes_fetal_6,astrocytes_mature_1,astrocytes_mature_2,astrocytes_mature_3,astrocytes_mature_4,astrocytes_mature_5,astrocytes_mature_6,astrocytes_mature_7,astrocytes_mature_8,astrocytes_mature_9,astrocytes_mature_10,astrocytes_mature_11,astrocytes_mature_12,endothelial_1,endothelial_2,microglla_1,microglla_2,microglla_3,neurons_1,oligodendrocytes_1,oligodendrocytes_2,oligodendrocytes_3,oligodendrocytes_4,oligodendrocytes_5,oligodendrocytes_average_count,oligodendrocytes_standard_deviation
"SEC24B-AS1 - Homo sapiens",HGNC:44003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"A1BG - Homo sapiens",HGNC:5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"A1BG-AS1 - Homo sapiens",HGNC:37133,0.1,0.1,0.151773,0.1,0.1,0.1,0.1,0.318392,0.493336,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.280329,0.246043,0.1,0.1,0.535456,0.1,0.495489,0.1,0.1,0.1,0.1,0.1,0.1,0
"A1CF - Homo sapiens",HGNC:24086,0.1,0.1,0.00543032,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"GGACT - Homo sapiens",HGNC:25100,0.1,0.1,1.26284,0.1,0.1,0.1,0.803943,1.91728,1.5369,1.16739,0.799891,2.18004,0.1,1.50717,0.725483,1.45625,1.37294,1.05403,0.1,0.1,0.162349,0.1,0.477024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"A2M - Homo sapiens",HGNC:7,0.1,2.08195,1.88019,0.1,0.907195,3.19703,4.29243,1.97779,2.02468,5.5467,19.2659,1.32823,15.8317,7.62668,2.68937,1.16611,3.52058,8.71455,177.126,191.499,180.875,469.346,348.985,4.83071,121.892,8.52836,18.728,16.8912,10.7667,35.361252,43.4287
"A2ML1 - Homo sapiens",HGNC:23336,0.621232,1.72394,0.247071,1.1569,0.1,0.991822,5.11379,5.06276,4.54736,2.77022,3.4031,4.43564,2.29654,2.99715,3.56918,4.52753,3.0529,2.07495,0.26421,0.1,0.1,0.1,0.1,0.137441,0.241349,0.1,0.1,0.1,0.1,0.1282698,0.0565
"A2MP1 - Homo sapiens",HGNC:8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.229584,0.1,0.271793,0.1,0.152942,0.162598,0.184054,0.155146,0.292415,0.107297,0.1,0.190132,0.462267,0.217973,0.365942,0.571669,0.233198,0.1,0.1,0.137099,0.1,0.158062,0.1190322,0.0242
"A4GALT - Homo sapiens",HGNC:18149,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.125826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.250995,0.24287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"A4GNT - Homo sapiens",HGNC:17968,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.303435,0.1,0.1,0.1,0.1,0.116713,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.154944,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"AA06 - Homo sapiens",,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"NPSR1-AS1 - Homo sapiens",HGNC:22128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"AAAS - Homo sapiens",HGNC:13666,2.8729,14.184,6.91156,2.70607,2.63063,6.9509,8.00481,4.71719,4.53659,3.1767,3.76287,7.75058,0.686993,2.00681,3.50231,1.38401,1.35775,1.60401,4.49798,0.756658,0.282085,1.20788,0.770501,0.752085,1.3123,1.42401,2.05797,2.23842,0.79822,1.566184,0.5231
"AACS - Homo sapiens",HGNC:21298,1.4273,0.1,1.5984,1.33074,1.29482,2.28137,0.702379,0.685083,0.583445,0.415162,0.540747,0.782783,0.173523,0.204768,0.538868,0.266783,0.239762,0.351487,0.121622,0.1,0.138249,0.252766,0.294334,0.735021,0.277496,0.247174,0.432406,0.366646,0.118506,0.2884456,0.1073
"AACSP1 - Homo sapiens",HGNC:18226,0.1,0.1,0.0752366,0.1,0.1,1.80538,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.116824,0.1,0.1,0.1,0.1,0.1,0.1,0
"AADAC - Homo sapiens",HGNC:17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"AADACL2 - Homo sapiens",HGNC:24427,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"AADACL3 - Homo sapiens",HGNC:32037,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"AADACL4 - Homo sapiens",HGNC:32038,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"AADAT - Homo sapiens",HGNC:17929,2.32298,0.1,8.63719,2.17956,8.47816,3.73395,8.615,13.1661,22.496,13.231,7.47863,11.3113,7.87366,10.5892,10.9882,8.8174,5.35016,5.99239,0.298663,0.555732,0.226906,0.1,0.225458,6.28792,3.7797,5.16205,4.60717,3.54994,3.28895,4.077562,0.6994
"AAGAB - Homo sapiens",HGNC:25662,1.68175,1.1719,2.03656,1.57079,1.52815,0.1,1.31853,1.15336,1.1082,1.36848,1.23581,1.53015,1.08534,1.55876,0.781384,1.01229,1.966,1.16285,0.466515,0.360018,1.22464,0.895221,1.30202,2.34514,0.763848,1.01103,0.697447,1.03573,0.639136,0.8294382,0.1634
"AAK1 - Homo sapiens",HGNC:19679,2.23552,2.04671,2.57482,2.55868,3.06645,1.35096,2.33184,3.16378,3.54537,3.45937,2.09684,2.96154,1.51897,2.14201,2.80409,1.7678,2.32028,1.87739,1.08896,1.62115,4.16737,3.96104,4.14016,13.0861,1.92062,1.23325,1.39568,2.19779,1.22055,1.593578,0.395
"AAMP - Homo sapiens",HGNC:18,2.77524,0.1,1.92804,0.1,0.1,2.23682,3.56562,2.63954,1.49607,0.850281,2.81276,2.39915,2.22858,2.12913,0.724922,2.18632,2.26965,2.13136,0.238583,0.955524,1.2251,1.52792,2.84299,1.88682,1.99115,1.2575,2.6066,2.82952,1.07707,1.952368,0.6997
"AANAT - Homo sapiens",HGNC:19,0.1,0.1,0.0603119,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.252987,0.355082,0.30126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"AARS - Homo sapiens",HGNC:20,6.37621,0.1,5.01136,10.5678,2.57067,2.26467,15.0857,9.92579,9.24141,8.74025,13.5752,13.8291,8.72315,5.75914,9.05679,4.71578,11.4936,6.18075,1.87133,1.83807,1.78402,3.76367,5.79803,9.99553,8.9068,6.25175,10.445,6.85017,4.15942,7.322628,2.1742
"AARS2 - Homo sapiens",HGNC:21022,0.974658,0.674362,1.30305,3.62334,3.52654,0.77674,0.913326,0.47914,0.914736,0.270684,0.403475,0.549632,0.153611,0.273604,0.266321,0.237083,0.259367,0.110735,0.331228,0.307162,0.1,0.410186,0.325948,0.34955,0.252116,0.297116,0.463073,0.285164,0.294132,0.3183202,0.0741
"AARSD1 - Homo sapiens",HGNC:28417,0.1,0.1,2.96058,5.23442,5.08881,4.4821,1.45795,1.62111,0.749458,0.850458,1.17969,0.901988,0.258439,1.07816,1.00224,0.692617,1.27769,1.39625,0.602156,0.200374,0.1,0.727139,1.06362,2.76295,0.352618,1.13768,1.00309,0.638045,0.793249,0.7849364,0.2759
"AASDH - Homo sapiens",HGNC:23993,1.32613,0.1,1.61617,3.7066,1.20226,0.1,3.29075,5.34463,6.40555,5.00772,5.04694,6.8026,3.7461,6.48678,5.72874,5.85204,2.21811,1.69334,0.564632,0.555491,1.09079,1.15529,1.26423,2.93319,1.54622,1.64693,2.27833,3.41613,1.53285,2.084092,0.7206
"AASDHPPT - Homo sapiens",HGNC:14235,1.67174,6.98882,4.34569,1.56132,3.0379,4.01426,4.2127,3.37137,5.20992,4.64913,3.81813,5.38068,3.56721,5.27892,4.51607,3.16306,3.3959,2.84822,0.677724,0.980756,1.54197,1.20924,1.46681,22.6336,3.57956,5.02323,6.18762,10.8019,3.86142,5.890746,2.6237
"AASS - Homo sapiens",HGNC:17366,7.88314,19.0545,13.4881,11.7071,14.2445,13.1776,7.67215,14.2316,17.6786,9.75145,4.92581,11.7507,5.11035,10.6702,14.3159,15.6975,5.74281,8.40664,0.802729,2.09012,3.43463,1.92365,2.72528,1.28972,3.94736,5.94491,6.64013,4.58122,4.71547,5.165818,0.9808
"AATF - Homo sapiens",HGNC:19235,6.85196,3.20257,7.95424,12.8543,4.16688,11.0111,3.43964,3.92561,2.45262,5.57543,6.1007,4.32993,5.68084,4.40917,4.27258,2.08804,9.13403,6.72544,5.0397,3.18624,4.23729,6.82735,7.20558,5.7606,11.4439,7.91829,10.2063,5.88425,9.36265,8.963078,1.9199
"AATK - Homo sapiens",HGNC:21,0.1,0.1,0.118036,0.1,0.1,0.1,0.224113,0.287063,0.961712,0.225492,0.392028,0.218484,0.1,0.135169,0.21857,0.162486,0.1,0.339861,0.1,0.1,0.1,0.1,0.125904,0.187019,1.35871,2.01512,2.49705,1.05585,0.999988,1.5853436,0.5814
"PVALEF - Homo sapiens",HGNC:40053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABAT - Homo sapiens",HGNC:23,8.53839,17.4113,19.0838,19.79,21.8788,13.8843,28.743,21.1783,13.8056,35.6095,25.1125,21.2373,18.5386,28.2083,17.9836,15.1991,20.284,19.3535,1.15125,2.52027,0.886049,1.49795,2.17854,36.8187,8.0744,2.49505,4.48518,15.168,3.90316,6.825158,4.5591
"ABCA1 - Homo sapiens",HGNC:29,0.869607,1.4961,2.86731,3.6232,1.17586,2.76278,18.8322,14.3988,10.9906,17.2313,8.40005,21.7746,5.28008,10.1373,12.8424,9.9711,7.06808,9.51228,1.2746,1.54698,7.47283,8.47914,13.1165,2.85628,3.18323,1.16572,2.44806,3.71718,1.51476,2.40579,0.9652
"ABCA10 - Homo sapiens",HGNC:30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.154679,0.197833,0.1,0.1,0.1,0.484474,0.1,0.1,0.1,0.1,0.131482,0.1062964,0.0126
"ABCA11P - Homo sapiens",HGNC:31,0.1,0.1,0.1,0.1,2.7759,0.1,0.1,2.38734,0.1,0.1,1.63827,1.70599,0.598992,2.54017,3.13304,2.18615,1.03568,1.89477,0.1,0.849308,1.15755,0.719652,1.25344,4.64052,1.03019,2.04428,2.35293,0.1,1.24681,1.354842,0.7954
"ABCA12 - Homo sapiens",HGNC:14637,0.1,0.1,0.231275,1.05216,0.1,0.1,0.138999,0.213112,0.133127,0.1,0.1,0.1,0.1,0.177569,0.102585,0.1,0.104898,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCA13 - Homo sapiens",HGNC:14638,0.1,0.1,0.00290087,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCA17P - Homo sapiens",HGNC:32972,0.1,0.1,0.0123769,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"ABCA2 - Homo sapiens",HGNC:32,1.68911,0.387964,0.521097,0.1,2.03186,0.1,1.96867,0.685014,0.611321,0.643951,0.252782,0.916772,0.1,0.1,0.708664,0.1,0.107427,0.127399,0.143124,0.375823,0.1,0.1,0.1,0.1,0.254377,0.628015,1.05647,0.818966,0.236141,0.5987938,0.319
"ABCA3 - Homo sapiens",HGNC:33,1.04456,3.36336,1.15934,0.645943,0.1,1.66202,7.12032,2.71774,2.28849,1.8499,2.28398,3.88435,0.594174,0.468052,1.70744,0.387455,0.602631,0.442345,0.634864,0.727908,0.1,0.1,0.107351,0.533495,0.179895,0.197826,0.4313,0.784684,0.1,0.338741,0.2488
"ABCA4 - Homo sapiens",HGNC:34,0.1,0.1,0.0761229,0.1,0.1,0.1,0.300661,0.343851,0.1,0.1,0.251603,0.149908,0.1,0.1,0.192335,0.176818,0.127371,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
